,Text,Sentiment
9647,retail store employee forced defy shelterinplace order across country enabling community spread covid across country shameonsherwin,Negative
9398,happy basically abiding shelterinplace framework since last friday going grocery store hoping short lived week extreme isolation new case numbersday,Negative
37632,kid gon na get test question like wouldve considered essential job covid pandemic bar tender b retail store cashier c amusement park worker grocery store clerk,Extremely Positive
24149,witnessed lady stealing supermarket trolley seen many weird thing week coronaviruslockdownuk coronavirus birmingham covid,Extremely Negative
19383,tool tell long stash toilet paper last coronavirus socialfun toiletpaper via,Neutral
5513,shame people going uklockdown staysafestayhome supermarket worker delivery driver nh staff teacher arent given choice keyworkers coronavirus coronavirusoutbreak covid coviduk covid,Positive
22011,covid keeping people home gas price record low level,Negative
10962,went tescos today felt like id submerged episode supermarket sweep didnt complete shopping list loo roll hand sanitiser manage grab inflatable banana though coronacrisis,Extremely Positive
25410,calling uk foodmanufacturers face unprecedented demand result covid food manufacturer redup production keep pace want help keep critical equipment operation free breakdown find,Positive
866,pledge supermarket beer covid instead ill source shoplocal supportlocal,Negative
8671,countdown place twoperperson limit item amid coronavirus panic,Negative
34299,covid impacting online shopping behavior,Neutral
38021,someone shouted supermarket today burst cry got car struggling need lockdown coronavirus,Extremely Negative
3180,governor lee say tn strong food supply chain hoarding hurt caution hoarding panic purchase live right,Extremely Negative
14796,dear alot club hotel open crowded ignorant nigerian taking covid pandemic situation seriously price hand sanitizers,Positive
37564,coronavirus response cut many market fisherman usually access direct consumer seafood business benefit simplicity,Positive
24004,donates food food pantry coronavirus shutdown via,Neutral
30229,wearing next grocery store trip dont think wont covid,Positive
10936,supermarket worker year old niece high risk category safe go work supermarket worker high risk passing covid family member bbcyourquestions,Negative
33228,finding part covid travel business impact survey indicates business youthtravel prioritised modifying cancellation policy reducing capacity price reaction pandemic read gtgt,Positive
37468,covid realty price may suffer shortterm shock amid coronavirus pandemic share mitu mathur director gpm architect planner exclusive interview lockdownextended covidpandemic,Negative
10803,trending outofcontrol teenager coughing grocery store produce covid coronavirus covidus,Neutral
10741,great message go creed trying make quick buck people arewill struggling people remember business bug clear,Negative
36265,caml today update positive co track meet guidance production figure much rest lockdown two area operation experiencing increasing case covid rather commodity price appears key,Negative
37102,friend april pm time stop renting buy home realtor kally khoelcher gmail dot com goodyear arizona coldwellbanker n mask glove hand sanitizer provided prevent coronavirus avondale buckeye,Extremely Positive
36614,sharing updated regarding recent decision announced defer principal amount consumer loan wake covid one year continue service markup amount one year,Positive
27628,delivering meal seven day week one man hot food fortnight highlighting hero meet firm donating time money feed would otherwise go hungry cc,Positive
664,elderly people family able buy grocery people buying every damn thing going greedy mother fucker food shortage normal shop think others,Extremely Negative
484,crude oil price dropped per barrel monday amidst ongoing coronavirus outbreak price war saudi arabia russia covid,Extremely Negative
5076,taken necessary protective preventive measure advised competent authority staff inform continue supply supermarket store usual transcombiexpress yourlogisticspartner distribution covid covoidgreece,Positive
34863,disappointed raising price right covid coronavirus icantwork icantgetpaid,Negative
8690,grocery store employee essential emergency worker let treat mask glove higher pay better benefit thank,Extremely Positive
18537,today oil price digest oil price resume march downward covid continues spread fo crack strong gasoil crack strengthen light distillate kero crack weaker,Positive
20722,eu there bulk purchasing arrangement ppe ventilator u federal government thing rather state compete inefficient push price coronavirus pandemic,Neutral
31156,get together must stay apart mean still go grocery store long mandatory isolation quarantine limit per week otherwise,Positive
1738,well im starting worry tesco shelf empty different kind item anyone work supermarket know happening delivery store staff store dont know coronavirus covid,Negative
14791,make trip grocery store safer amid spread go peak hour wipe handle shopping cart maintain distance least foot others pay credit reduce contact wash hand,Extremely Positive
18804,difficult open one thin plastic bag fruit vegetable grocery store without licking finger finally moistened finger tip small pool water collected beneath freshly washed endive coronavirus besafe,Negative
5467,colorado consumer report scam fraud price gouging calling going,Extremely Negative
14131,northern northmart store freezing price day store taking proactive approach continuing service say vicepresident operation,Positive
15607,couple week uk death thousand im sure family member wish warning gentle,Extremely Positive
2958,weve put together operational checklist help consumer good company frame immediate response pandemic planning eventual recovery beyond,Positive
6700,scam preying coronavirus fear spreading fast disease nefarious scammer trying exploit public panic gain weve got info,Extremely Negative
27574,icymi truck vital keeping southern nevada supplied food medicine supply supply chain solid time coronavirus,Positive
1122,worried impact current covid pandemic finance financial consumer agency canada fcac published tip help manage money challenging time,Positive
39335,petrol price atm local servo havent seen low yeeeaaarrrss coronavirus covidaustralia,Negative
32755,novartis stock price soaring co donated million dos covid drug trump pushing,Neutral
7100,please remember supermarket chain billion fund million customer survive coronavirus local store probably support entire family without support next year could bookmaker charity shop shoplocal,Extremely Positive
7652,ocado shuts saturday due simply staggering amount traffic ocado ecommerce covid corona delivery retail supermarket supplyanddemand deliverydriver hatfield hertfordshire,Neutral
3013,empty grocery shelf new norm im thinking cashier stocker risking covid exposure access food social distancing option take care emergency relief fund,Positive
3653,saving life demand grows grocery store employee frontline worker receive hazard pay amid coronavirus outbreak covid,Negative
38692,arent thing crappy enough covid one small win citizen consumer gas price like decade agoso fuck calling saudi arabia russia cut oil production gas price rise,Negative
31697,seriously doubt anyone voting republican please wear mask take hand sanitizer vote bastard,Extremely Negative
27572,say demand food overwhelming many parttime seasonal worker facing second pay period without income report,Negative
39155,covid model suggests airborne coronavirus particle spread grocery store aisle,Neutral
31003,gold price ralliedalongside global equitiessince opening trading week trade oz spot market morning silver risen though stock strong start day gold stock covid mondaymorning,Positive
14658,cow urine national drink india covid demand price increasing,Negative
17863,need coronavirususa coronavirus homemade hand sanitizer make hand sanitizer,Extremely Positive
6943,trade secretary ramon lopez asking food manufacturer shut operation already one two month worth inventory,Positive
28445,new lady local supermarket telling shes let go flight attendant get job asked mind blown realised tin pringles coke didnt cost quarantinelife supermarket covid coronavirus,Neutral
19463,show humor face coronavirus toiletpaper toiletpaperpanic toilethumor stayathomeorder covidiots coronaviruslockdown etiquettefortheapocalypse tuesdaythoughts notdyingwallstreet,Positive
13732,one profiteering taking advantage covid grocery kirana merchant field day increased price comodities last day civil supply department looking corona,Positive
7840,house democrat unveil aggressive coronavirus consumer relief package likely gop head spinning despite inclination write blank check war wall antiimmigrant policy etc glove dropped covid pandemic,Negative
13631,day social isolation mean self quarantine included buying last bottle ketchup grocery store morning working home hour covid socialdistancing slowthespread quaratinelife panicbuying,Negative
12524,hul reduces price lifebuoy sanitizers liquid handwash floor cleaner n pledge r cr fight coronavirusoutbreak appreciate n thank listen demand india need fmcg co must act jai hind,Positive
23440,people complain purchase limited denied spot bunch arsehole giving people shit job shout wonderful retail worker coronavirus,Negative
12376,please please sector come plate help three four item sufficient speak u keep vulnerable citizen healthy,Extremely Positive
33930,dont yall testpilot colab w local instagram fashion influencers city suggested influencers dallasdenver woman bored seeing business drop there national testing coronavirus online,Negative
15171,right nowcoronavirus toiletpaper,Neutral
29384,people keep talking pricegouging like bad thing store doubled price toiletpaper early one would hoarding toiletpaperpanic coronavirus sundaythoughts covid covid econtwitter economy economics economicresponse,Negative
10941,fact absolutely shortage food uk fact absolutely shortage toiletry uk fact absolutely shortage hygene product uk stop panic buying stop acting like knob coronavirus coviduk stoppanicbuying,Extremely Negative
27721,q industry quite following disruption caused covid instance court kenya innovatively using skype deliver judgement people also embarked online shopping,Negative
22848,also family husband kid need go grocery storeespecially kid coughing sneezing touching everythingthats shit speads send person get grocery help end coronavirus,Negative
34984,aim unruly data reveals covid reshaping consumer content consumption spending habit advertising preference,Neutral
10562,time tough everyone spare thought hardworking supermarket warehousing worker cant work home cant social distance still work slogging rest u food grocery need right,Negative
39888,normal problem worker deserve decent secure well paid job leilani jordan worked grocery store died due last paycheck mother said tear,Negative
35040,damn look like nyc resturaunts raising price theyve taped original one black tape thus isnt looking good youve probably charged tip coronavirus covid quarantine,Positive
39296,artisanal gold council begun artisanal goldsupply chain reactivation projectwith aim restoring liquidity gold buying rural artisanal mining community thus helping community mitigate impact covid,Positive
35024,store non compliant one lucky enough go worker wearing mask child allowed play w hand sanitizer entrance safe covid coronavirus eleven,Positive
24319,demand food item rise people throng market coronavirus pakistan food covid lockeddown,Negative
29456,stay fuck home mom work grocery store shes nowhere work home cornoravirus covid coronaalert coronaoutbreak coronavirusupdate covid covid lockdown quarantine coronalockdown socialdistanacing physicaldistancing,Negative
8543,sad allowing profiteering normal pay bag kg shopping would help socialdistanacing price turn people away coviduk uklockdown coronavirus coronaviruschallenge,Negative
20915,ted baker sold london headquarters deal increased loan facility warning coronavirus related store closure shuttered majority global store estate read retailweek tedbaker,Negative
16842,full lockdown nz coronavirusnz question protection people like work supermarket keep working putting family risk minimum hourly pay rate covidnz covidaustralia covid coronavirus,Neutral
39938,restoring consumer confidence covid,Extremely Positive
5357,virusspooked russian hoard trusty staple cheap filling buckwheat,Positive
29942,economic impact evolve easing corporate tax burden particularly industrial tourism sector slashing energy electricity price industrial sector,Negative
21871,make hand sanitizer handsanitizer diy coronavirus corona covid immunity covidout,Neutral
23536,long consumer believe last explore thursday april jackie lorch explores latest finding global consumer opinion detailed special edition covid,Positive
5331,irony gas price record low there place go coronavirus covid coronavirusoutbreak,Negative
27130,man film allegedly spreading coronavirus supermarket lady touching laptop get confronted coronavirus covid grocery store market safe wherever there human around,Neutral
32480,grocery price rising eatathome demand soar coronavirus pandemic,Negative
1166,food manufacturer looking whats left grocery store shelf coronavirusoutbreak whats wrong enter remaining product covid quarantinelife stockup,Extremely Negative
30135,despite concern food delivery becoming popular option people reduce social interaction food eatingin,Positive
18859,kid build touchless hand sanitizer amid coronavirus outbreak sanitizers coronavirus coronavirusupdates covid covidoutbreak covid covid covid coronaviruspandemic covidiot,Positive
8944,american approve pres trump management coronavirus crisis compared disapprove according new newsipsos poll,Extremely Negative
40549,massive consumer study reveals realworld behavioral impact covid across industry,Neutral
21688,told friend shopping online said shopping world end everyone dy wont order become useless im still laughing covid fear finished one,Extremely Positive
11910,sorry church synagogue fall category grocery store pharmacy hospital gas station quarantine coronavirus,Neutral
22776,change consumer behavior coming moderate one tremendous psychological impact people coronavirus end wont want go back offline online become basic necessity business onlinebusiness,Positive
33051,covid coronavirus see best time avoid queue local supermarket problem story data based visit need randomised data say last week range bc wait time covidnz,Positive
14275,mcnally think one silver lining seeing nh civil servant emergency service supermarket worker hero many celebrity shown egotist,Negative
6187,want know retail employee use pto take time work potentially exposed covid awaiting test result person tested would want po,Negative
21985,live semirural area wo transportation panicbuying left u unable buy food bc transport im sick almost week w high fever coughing chest congestion cant get tested covid cant keep,Extremely Negative
31394,next two week everybody stayhome moment going grocery store going pharmacy everything keep family friend safe dr birx crucial coronavirus,Extremely Positive
22137,democratic state rep afternoon asking exempt essential commodity sale tax crisis including sanitizer soap toilet paper glove disinfecting wipe diaper,Negative
1366,got email asda amend order item longer available people still panic buying there people like actually ill need food ill go shopping risk passing others coronavirus covid,Extremely Negative
38083,disturbing video show easily one cough spread virus supermarket,Negative
31039,today collaborating intensively fellow member company around maintain availability daily essential local community pandemic read fmcg,Neutral
980,last opener broke last pasta cooked last supermarket closed find toilet paper eaten covid covid toiletpapercrisis stayhome,Negative
6760,fun covid game go supermarket count many time hear middle aged people go ive never seen anything like,Positive
19448,beware fraudulent coronavirus test vaccine treatment coronavirus covid cornavirusoutbreak coronaviruspandemic coronavirusupdate,Negative
17224,television commercial straight mean right covid coronavirus toiletpaper,Positive
22321,health first personal responsibility carry sanitizer even make use freely available option iwillstayathome stayathome coronavirus via,Positive
30340,grocery worker beginning die coronavirus least four people worked walmart trader joes giant died covid recent day washington post,Extremely Negative
32816,covid lead drop home price may take decade price recover vancouverrealestate vanre vancouverhomes vancouver british columbia,Negative
38225,supermarket first time week shocking see amount sick people shopping different aisle guy stay home get someone shop coronavirus lockdownhouseparty chinaliedandpeopledied,Extremely Negative
11438,thailand post offer concessional rate promote online shopping amid covid threat covid,Negative
14286,woman grocery store tried dozen pair sunglass learned line bravery stupidity sprinted across covid,Positive
3058,one thing nielsen gon na get consumer data might dive time help brainstorming opportunity marketing language shift funnel want text yes,Extremely Positive
37774,comrade manoj manzil president ccm appealing people bhojpur join plate banging protest tomorrow demand food hungry india combat covid going accept scourge hunger,Negative
32629,favorite place shop coronavirus crisis hmart walked someone face mask glove ready squirt hand sanitizer customer hand every minute pa played message reminding everyone physical distance ft,Extremely Positive
2735,coviduk solution panicbuying safety coronavirus order online get need order need dont go outside shop unless promise panic buy remember food expire date panic buy waste bunch useful food,Extremely Positive
18959,update scam seeing step take protect personal information wallet,Negative
21221,email front line consumer communication regarding covid explore four approach email marketing expert suggest keep top mind send coronavirus related message email,Positive
23794,lifetime buying opportunity market dow jones p according ariel investment chairman noon price get started,Positive
19985,toilet paper hoarder crushed stash coronavirus toiletpapercrisis toiletpaper toiletpaperwars covidactnow,Negative
30142,supermarket people still oblivious concept social distancing,Neutral
10598,nonsense subsides predict people become preppers stophoarding coronavirus,Negative
38987,skin summer month hand washing sanitizer shower rona coronavirus covid skincare,Positive
33311,people talk trump proactive covid yet obama proactive housing market collapse lead recession lead gas price reaching gallon people,Extremely Negative
5160,tried go grocery shopping today list ready meal planned got store found empty shelf grabbed could find left worth random thing eat scary time folk coronavirus coronapocolypse,Negative
8612,hey friend art craft store work refusing close store claiming essential retail ups drop support small business please sign petition spread around,Positive
30724,global oil price remain edge saudiarabia russia postponed meeting scheduled held monday deal cut output coronavirus pandemic hit demand reported covid,Negative
12788,confinementdiary day grocery faire le course mask glove contamination contagion coronavirus covid confinement confinementgnral isolation quarantinelife quarantine comicbook sketch doodle ink art artist diary toiletpaper virus plague,Neutral
15741,quarantine thing going turn barber soon done hmu price lol selftaught covid,Positive
23272,supermarket cashier get rm pay bonus covid work brilliant initiative well deserved,Extremely Positive
35961,touching surface use sanitizer frequently sanitizer covid coronavirus alcoholicsoap covidph beatcovid coronaphilippines,Neutral
25877,dryer died shelter place adventure salesperson facetimed u sold u new appliance offering tech stack scale free great way keep retail associate productive,Extremely Positive
27792,human being opportunistic despicable matter socioeconomic position price rising covid,Negative
15045,resource effected covid continue roll mindful scammer looking use opportunity steal information money helpful list thing government agency ask,Positive
33307,u catalyst opec covid output cut oil price rose april trader hope member opec agree cut output meeting april u read,Positive
28193,quit using amazonnancy pant get richer bought million stock congressional covid meeting knew wed shopping online evil greedy,Negative
19821,analytics chris midgley explains cause effect ripple impact pandemic market see slide hear coronavirus create toxic market cocktail,Positive
5348,please avoid unnecessary movement enjoy convenience online shopping wash hand regularly avoid touching nosemouth eye coronavirusoutbreak coronaviruske coronavid kenya covid washyourhands,Positive
23542,tech changing retail important given covid micro fulfillment tiny warehouse autonomously fulfill online order ai powered automated inventory management hyper localization algos int l supply chain unreliable,Extremely Positive
22810,raising price coronavirus cool american company american drop price instead profit increase price california new york lower price smaller state doesnt work,Neutral
8416,oh yall see u grocery store worker seems like yesterday coughed harassed called faggot covid,Extremely Negative
790,covid food system strong enough go around assure industry expert amid consumer panic buying food response coronavirus,Positive
37206,pandemic forcing many u thing check article consumer report care car covid handy workfromhomelife,Positive
15985,know whats weird global obsession toiletpaper gastrointestinal trouble arent coronavirus virus symptom give,Extremely Negative
15809,let clear disaster man made dealing become impossible many due lack political leadership everyone know shelf stripped bare selfish panic buyerscoronavirus,Extremely Negative
27780,coronavirus hit income cant pay mortgage there help trillion care act passed congress created qa guide consumer please share friend need,Extremely Positive
27441,recent study store brand reveals consumer despite shopping new circumstance created still actively looking deal also meal planning buying online staying loyal preferred brand,Extremely Positive
17731,youve told bloody stay home simple save life unfortunately im key worker work supermarket please dont spread coming coronavirus covid coronavirusuk covdi,Positive
30454,dr birx say go grocery store mean starve home crazy,Extremely Negative
34367,link bio irrelevantmusik coronavirus comedy toiletpaper tattoo tattooartist ink inked sinner tattooed xxl rap wshh worldwide wow hiphop worldstar technne strange tattoo,Neutral
18389,beware scam naifas consumer site provides individual business information avoid scam tip contact regarding health claimsquestions well find licensed ethical financial security planning covid,Negative
3069,easy chargeback payment processor going argue consumer covidbased cancellation hope client didnt pay deposit cash,Extremely Positive
36796,toiletpaper woe jimzimmerman found answer via alexa sorrynotsorry yall watch laughteristhebestmedicine especially great vid covid coronavirus,Positive
3282,indonesia case death philippine case death malaysia case death thailand case death singapore case death indonesia covid case fatality southeast asia coronavirus coronaoutbreak sarscov,Extremely Negative
35043,latest supermarket reward worker coronavirus crisis threefold increase bonus next month today covidcompanyheroes,Extremely Positive
18576,covid must put time well date confinement form drive people airport use drive supermarket km away food shop km away expiring contrle technique answer,Positive
38474,there one thing panic buying taught id safe zombie apocalypse broke pandemic start people could buy food instead buy toilet roll yous gon na die quick stayhomesavelives apocalypse covid,Extremely Negative
1884,supermarts tell malaysian resist panic buying country shuts covid kuala lumpur march two major supermarket operator pleaded malaysian engage panic buying government move stop nonessential,Extremely Negative
34681,channelsight noticed interesting product combination would usually see regular online shopping behaviour result covid visualised essential basket look like based data,Extremely Positive
26703,touch screen pen given one person self checkout till local supermarket touch screen hand also kept one keep safe,Positive
32258,would like thank worker putting overtime sure food table great video showing food supply chain,Extremely Positive
35543,watching coming together supermarket foodservice world forever covid always former would become like latter vice versa,Positive
27214,expect still food provide know enough food provide greater pittsburgh community food bank say demand increased fold amidst people wait outside day donation critical watch,Positive
23107,nice see back munchie twitterthis covid horrible shop closed town centre including town hall l went get food shopping yesterday l saw que go supermarket l managed get,Negative
40758,call suicide hotlines grin statistic society farmer dumping milk restaurant scrambling create grocery store prevent food loss isolation decrease immune system add obesity comorbid,Extremely Negative
28950,yes boy mom asked make bow organizerholder absolutely love turned used bow hopefully jewelry future let know yall girl mom want one get price socialdistancing,Extremely Positive
38591,pay attention scared getting covid package food,Positive
28728,taking step stabilise vegetable price supply ministry agriculture fishery municipality,Neutral
32575,customer mean inconsiderate dozen time day upset inconvenience new rule angry missing product long wait get coronavirus loblaws,Extremely Negative
27996,way people interest changing outbreak cc piccard dc,Positive
5582,meal centre homeless mum run church shut indefinitely due covid cook meal per lunch day week depend supermarket food donation almost volunteer even le hom,Neutral
19518,local store daves supermarket continue responding covid,Neutral
18078,appears major mall heart paragon practically ghost town handful people buying grocery supermarket allowed open everything else must shut law mar april pic sent,Negative
8141,public health crisis combined steep drop oil price expert unclear deeply covid impact state economy certain one thing going hurt coronavirus covid covid,Extremely Negative
38759,europe done covid european believe long lasting impact signaling major change seen consumer retail environment stick around well,Positive
5980,today coronavirus covid panicshopping hoarding toiletpaper,Neutral
38046,regulatory litigation risk consumer financial service provider highlighted ballard spahr webinar covid crisis fallout,Extremely Negative
29399,lesson keynes age coronavirus government tempted pay war allowing price rise keynes pointed would socially unjust correct alternative would higher tax wealth income,Negative
5838,restocking kempston store nearly shelf empty nobody restocking need stop people panic buying u disabled people actually get much need food hygiene product covid,Extremely Negative
5485,stay home please covid serious shouldnt panic doesnt mean blow also dont hoard thats stupid hospital worker grocery store employee fast food,Extremely Negative
6897,goodread latest edition economy glance look role covid gas price might play economy thought,Positive
18902,name shame recognise two men police hunting pair number toiletpaper theft supermarket sydney south west,Negative
13360,gtowers causing coronavirus basically spell u frequency kill destroy cell make toxic human would get sick much didnt damn frequency air agenda socialdistancing toiletpaper,Extremely Negative
3662,trade business dude testing imagine consumer confidence folk cant work shop theyre ill quarantined coronavirus,Positive
28137,everyone agree class harder online easier let discus,Extremely Positive
26602,world food price fall sharply march coronavirus oil slump economy,Neutral
25140,thought cold newzealand first death coronavirus treated grey base hospital greymouth family first person die coronavirus nz think may got supermarket yep overworked medial staff make lot mistake,Extremely Negative
34684,saw yesterday grocery store parking lot already wrong litter really bad cleanupyourmess ppelitter coronavirus,Extremely Negative
18550,seen video young american guy knowing covid thought know go supermarket film running tongue along medicine shelf fucking idiot,Negative
32549,stay foot apart grocery store covid essential nyc newyorkcity stop shop,Negative
4107,hey local grocery store offering free delivery right would amazing community service youd especially high risk getting coronavirus say,Extremely Positive
30172,blog update april field gold price world three artisanal gold mining region sharply leaving rural community le able buy essential basic staple artisanal gold mining covid africa latam asia,Neutral
27525,april edition keeping halfhour weekly curation public opinion research kantar firm consumer attitude coronavirus pandemic unlockyourgrowth consumersduringcovid coronavirus covid keepingup,Neutral
2876,stock price falling market volatile panic ensuing see covidke covid covid,Negative
21567,yall eyeing toilet paper work coronavirus toiletpaper qanon,Neutral
26151,many retailer union square stepping pledging continue paying employee despite closure shut down related crisis check usq retailer support shopping online,Negative
10644,underrated tweet listen uk covid coronavirus stophoarding toiletpaperapocalypse,Neutral
34869,excited ill moderating panel virtual discovery day change consumer behavior covid ive getting request ton data source track coronavirus,Positive
33620,longterm fallout coronavirus lockdown gcc likely bring significant economic structural change business vanishing consumer behavior change according expert covid,Positive
6826,someone completed supermarket sweep corona coronavirus whereyoureatthecheckoutandyouhearthebeep dalewinton,Neutral
29089,president said would impose tariff oil import protect energy sector necessary showing support industry battered rock bottom price amid,Extremely Positive
37065,need wash food item trip supermarket epidemiologist dr tim healing give advice socialdistancing covidfoodsafety covidhygiene,Neutral
32761,love job ordered hand sanitizer trip know severity covid donating thousand personal hand sanitizers different health care worker across central indiana travel music tourism traveling covid coronavirus,Extremely Positive
16420,please share healthcare worker law enforcement firemenems grocery store worker postal service need mask need n higher stay healthy keep job covid,Extremely Positive
7881,literally walk supermarket country get job spot youre laid find work coronavirusuk get coronavirus covid,Neutral
34432,business consumer confidence plummet amid covid lockdown,Positive
4457,new wednesday morning u consumerconfidence falling day new low point since began tracking two year ago since january confidence fallen coronavirus,Negative
29959,kot also entertain u affordable price mb money needed health care worker hospital priority lockdown covid covidke,Extremely Positive
33929,driving grocery store every week see amount traffic store busy usual still paper product available like tp hardly socialdistancing store wore mask gawked laughed northern california number getting better,Extremely Positive
35035,avoid scam finding help quarantine ftc consumer information infosec covid coronavirus relief,Positive
15277,fema administrator pete gaynor say trump hasnt enforced defense production act order company manufacture mask ventilator critical supply donated happening without using lever cnnsotu,Negative
7954,yall joking quarantine stuff hit fan run food cant produce fast demand youll get serious coronavirus quarantine,Positive
15126,commented supermarket hiring hundred employee meet covid demand,Negative
28904,u stock future fell sunday monday opec meeting get delayed uk prime minister boris johnson hospitalized covid,Negative
9123,admittedly great worker supported seems unfair higher wage paid working nh staff supermarket cashier delivery driver key worker keeping country going c,Negative
13267,covid case uk death cancer around new case every day death every day thats death rate causing panic buying empty supermarket shelf,Extremely Negative
36821,cdc recommends people wear cloth face cover public like grocery store social distancing hand washing also important step learn face covering,Extremely Positive
10986,yet property management company still charging extortionate price shoddy service le month pay contact info coronacrisis covid,Negative
7752,india gas consumption expected stay strong weak lng price come threat amid partial lockdown state prevent spread coronavirus low oil price make alternate fuel cheaper,Extremely Negative
5986,china south korea singapore japan bad trajectory coronavirus managed stop socialdistancing culture discipline respect elderly authoritiesthe west going get bulldozed week,Neutral
34027,retail life support coronavirus could pull plug retail business breakingnews socialmedia businessnews socialdistancing,Positive
39282,latest episode future hospitality industry available focus consumer behavior employee satisfaction change management post coronavirus world discussed hospitality coronavirus hotel employeeexperience,Positive
5729,dont give due coronavirus start implementing crisis accelerating trend business rental industry covid traveltrends,Extremely Negative
15375,live coastal community already inundated holidaymaker melbourne advance victorian school holiday ultimately put strain already strained supermarket supply staying,Negative
22730,plattsmetals rt plattsoil plattscommoditynews america mar factbox petroleum price edge higher downside risk remains factbox coronavirus america petrochemical podcast u,Negative
1698,question many magas belive hoax alive vote instead stocking food stock gun n ammo shoot virus covid coronavirus,Negative
39499,australian baby go without formula thousand chinese operative send million tin china sell inflated price,Neutral
34422,jesus going grocery store seeing people mask glove give much anxiety covid yes wore mask still shit fucking scary,Extremely Negative
18817,ironic global warming could actually save u hope get hot soon wipe covid let start christmasholiday shopping online finished end april see december cruise,Extremely Positive
821,thursday grocery store flyer threeply toilet tissue there sure lineup coronavirus,Positive
36795,central along corridor waaaay many people saw lady take bunch kid grocery store today wont work dont stay home see drop hammer g,Positive
39714,covid changing marketing forever,Neutral
24139,consumer subjected u consumer right need upheld taxpayer going bailing crisis hope agree coronavirus bailout pandemic maga http,Negative
25153,citizen report violation provision social security law regulation amidst current health situation hotline whatsapp covid covid corona nssf lebanon health,Negative
40470,nh attorney general warning wave covid related scam surrounding federal stimulus payment scam target consumer vulnerability attempting capitalize anxiety naturally arising current event read,Extremely Negative
16100,lysol laundry sanitizer additive oz kill bacteria coronavirus covid covid,Negative
88,please dont hoard food water there absolutely need panic buy supply chain completely interrupted please dont hoard sanitizing product people really need probably dontpanicbuy coronavirus,Negative
14775,thank sending roll toilet paper ordered dookie magical unicorn poop ice cream scarcity,Positive
34879,need toilet paper got restaurant takeout,Neutral
23784,telegraph selfemployment coronavirus support scheme help government providing work covid coronavirus,Extremely Positive
34809,diamond price slide march covid spread rapaport group tuesday april,Positive
15393,emergency shipment toiletpaper way dont panic coronavirus toiletpaperapocalypse,Extremely Negative
22019,spread coronavirus subsaharan africa hit region economic growth hard direct disruption people livelihood tighter financial condition reduced trade investment steep drop commodity price,Negative
38092,got back local supermarket saw guy buying case san miguel lager paella sombrero thought hispanic buying coronavirus,Neutral
12532,good supply chain consumer buying trend piece tonight fascinating covid coronavirus,Extremely Positive
26418,exclusive capital prime market brief april today main headline crude oil price surged trump intervention risk warning retail cfd account lose money,Extremely Negative
28422,heading supermarket saturday april like caronavirus covidaustralia covidau covidaustralia covid covidpandemic covid,Positive
21753,coverage unclean hand plaintiff say manufacturer misrepresented sanitizers effect coronavirus read article fmglaw covid,Neutral
13376,coping covid fine til kid called cry panicked grandson asked could go shopping say husband asked dinner tried ordering glass online panic attack started cry,Extremely Negative
15146,bank pressure healthcare firm raise drug price medical supply higher profit coronavirusnewyork coronavirus corona coronavirususa coronavid coronacrisis,Positive
5929,need panic there still plenty food go around,Extremely Negative
21338,sister sense humor yes video prove,Extremely Positive
31268,social distancing accelerate trend toward home headquarters full article covid help support see profile coronavirus covid bakersfield socialmediamarketing networkmarketing,Extremely Positive
31196,henry kissinger bill gate call mass vaccination global governance,Neutral
8840,nation must shit everything coronavirus stophoarding,Negative
32114,coronavirus yesterday sadiqkhan announced death ten tfl worker information coming hand sanitizer given bus driver alcohol free placate muslim employee would make sanitizer ineffective coronovirus accurate,Positive
24330,nick bosa follows private instagram account joked pranking panicked supermarket shopper coronavirus pandemic hahahaha epic prank comment account,Negative
40023,news uncertainty covid survey evidence shortrun economic impact,Negative
18123,black woman speaks video went viral accused stealing prepping coronavirus,Extremely Negative
12353,plague ushered disciplinary society may accelerate emergence control society phone location tracking drone enforce quarantine apps report symptom schedule test shopping move online,Neutral
11097,grocery store ingredient make picklepeanut butter sandwhich pretty solid definitely going thanks sandwhiches coronavirus quarentinelife,Extremely Positive
17807,good action taken state make plan please arrange medical supply war footing arrange food ration area locality please increase stock covid testing kit ventilator mask medi,Extremely Positive
11024,donation helped oc food bank time urgent need due wave panic buying,Negative
34077,covid pandemic impact business immediate severe response automotive executive download latest report africaautoinsights,Negative
9767,wife bos complete denial coronavirus panic attack last night hit drove around hour spent food cleaning supply panic walked wife morning say bought box,Extremely Negative
37780,wake covid wreaking havoc across world cmeri developed technology product help countering menacing virus via india,Negative
9889,youre advised go restaurant pub nightclub hotel school etc happily go crowded supermarket shopping coronavirus coronavirusupdate,Extremely Positive
8033,elderly dont want stuck inside coronavirus threat also want free shop grocery store watch sport,Negative
4653,coronavirus impact seafood market covid scare result price shooting percent mumbai coronavirusmumbai covid,Negative
40550,ftc scrutinizing covid advertising consumer complaint soar,Negative
13152,coronavirus soap work well hand sanitizer virus via,Extremely Positive
85,work retail keep stock back older customer frank come store bread see empty shelve say dont worry pal ive saved pat n bean could get disciplined yes care ive got coronavirus,Positive
7539,record surge oil price push tsx high u market also move higher national newswatch,Neutral
37062,go grocery store pharmacy breathe mask mask cover nose mouth keep community safe,Positive
24128,majid al futtaim redeployed one thousand leisure entertainment cinema employee company carrefour hypermarket business temporary basis detail visit link menalac coronavirus styhomestysafe,Positive
